"ID","Age"
19827,8.05268799741099
19828,12.5208009870078
19829,11.0523910509031
19830,11.3060486480394
19831,8.05842034615278
19832,8.62922439342368
19833,9.43635003038005
19834,11.345300747232
19835,4.17392079713935
19836,10.1122709186055
19837,12.245136267122
19838,8.37357178595613
19839,10.9716490345168
19840,14.0873426229999
19841,6.31499502824099
19842,8.71923684660748
19843,6.15362083204396
19844,10.0260559686075
19845,11.6126173506437
19846,11.3155503837378
19847,5.28123342710958
19848,11.2548147317695
19849,7.12568582117944
19850,9.49476260178958
19851,6.33840984883667
19852,11.896258572662
19853,11.0156934026882
19854,10.089134401535
19855,6.08569395363213
19856,9.91537756421871
19857,8.32770421226765
19858,10.4919511528823
19859,12.7312986724682
19860,6.33582023644651
19861,11.1965323026941
19862,10.36139783324
19863,7.72891258454451
19864,9.25149194025738
19865,7.11023830004958
19866,9.83179853286242
19867,7.03698173176184
19868,8.01693886425297
19869,8.98842975494497
19870,12.388341514524
19871,8.50536416806796
19872,11.4424399431831
19873,11.4136862235809
19874,11.3107365412106
19875,10.6146560685026
19876,15.4764707034167
19877,10.7989695969298
19878,9.07655695471487
19879,10.8450378698832
19880,10.7415460574759
19881,5.33378064864172
19882,7.39179101693185
19883,10.3801581222218
19884,7.28573123425394
19885,11.0661027568922
19886,6.8154140807267
19887,13.0750503205655
19888,7.61426725927984
19889,10.7524048980762
19890,5.950822852975
19891,8.68462833799777
19892,12.7267383368156
19893,6.26077281052278
19894,8.8831836407383
19895,9.19899897164789
19896,14.1636565307176
19897,11.8699889793133
19898,4.6772268753511
19899,9.32801189643754
19900,11.6223287719018
19901,10.6257730709312
19902,9.09036863154973
19903,10.1011847475404
19904,13.1043437948618
19905,6.32752153733893
19906,11.4005037135015
19907,7.12192545180594
19908,12.6924322222222
19909,5.98026286714283
19910,12.4611122253274
19911,10.5907317074091
19912,8.82651892543583
19913,7.19677697340499
19914,8.08281716128472
19915,6.80872579588365
19916,13.3932095238095
19917,7.26682472960221
19918,11.2736438321305
19919,8.0399646423681
19920,13.8491610141668
19921,10.6976541914243
19922,13.9823171193097
19923,9.92716719009825
19924,4.40030778131207
19925,14.1908214285714
19926,11.7881396644624
19927,10.8067570732401
19928,9.639867197482
19929,14.3485250603789
19930,11.556507465011
19931,6.1239860699685
19932,6.0600190057723
19933,11.1367328280002
19934,10.0347239757114
19935,7.6092121351723
19936,11.5251058577303
19937,6.52620248910278
19938,11.1405445121877
19939,6.30923415371973
19940,7.37491441987286
19941,7.70233773480936
19942,11.3370486067671
19943,7.36786938156778
19944,9.07271697417124
19945,11.2675480719941
19946,8.57801354641496
19947,11.1401258866208
19948,14.0214117902062
19949,12.9637207393164
19950,9.65666879684871
19951,7.45547289968178
19952,6.3174201738103
19953,6.81684694570418
19954,13.8299054375868
19955,8.5082602929388
19956,11.4448366999765
19957,5.02613126379838
19958,11.4457163547782
19959,11.8026095018066
19960,9.76086681452428
19961,10.2096086918035
19962,11.4181967244795
19963,5.47203825347644
19964,10.0617827628828
19965,9.40335263193272
19966,13.3287248427673
19967,13.25478307061
19968,3.92848733625104
19969,10.8314523504331
19970,5.93741089475828
19971,11.6049253120938
19972,8.44864220877319
19973,12.6696371336003
19974,9.31538359095139
19975,10.6258821657652
19976,11.5766099108694
19977,6.90123546898537
19978,10.8228575005188
19979,5.41684543127702
19980,9.79446275288473
19981,7.63360856994369
19982,6.69985388168155
19983,10.7956602274236
19984,7.50513606061456
19985,7.35296127109403
19986,5.1753109357976
19987,10.4247594007133
19988,9.75311057433358
19989,9.14707025793623
19990,9.75346098648515
19991,7.41728254734546
19992,15.2095487314153
19993,15.5236566319302
19994,7.55397692469066
19995,7.42307304361316
19996,8.93777627618426
19997,13.8817860258908
19998,9.52165608960338
19999,12.9874615094403
20000,11.2453553822477
20001,14.274488402704
20002,12.5001871575574
20003,10.1826673919849
20004,10.9095869542112
20005,10.9718091751117
20006,5.29961020509438
20007,8.85182954258883
20008,11.6233234630612
20009,9.97640697830883
20010,10.4925507298633
20011,10.149402469007
20012,8.88073201538744
20013,14.2275197374232
20014,9.53437712863251
20015,10.6897009146725
20016,11.6786708065631
20017,7.36894889135912
20018,8.11703352603826
20019,10.1420508613308
20020,10.7124322925894
20021,12.8801749759775
20022,16.1491171924849
20023,6.75654996089576
20024,10.6072808818912
20025,13.3005510265122
20026,10.6463367846241
20027,11.2965976190476
20028,12.7590475589136
20029,9.65922313934015
20030,7.02228384662079
20031,9.697859998642
20032,12.2496203371467
20033,8.50584265115848
20034,5.94948692970088
20035,5.71398946726443
20036,13.3565301587302
20037,11.4750861967063
20038,10.7130576656872
20039,9.86853403049114
20040,7.5305899010591
20041,9.91568969568372
20042,10.7355269524892
20043,8.66147290505401
20044,9.14604917740635
20045,7.66720277413689
20046,14.427830207084
20047,8.21583118662939
20048,6.616324571025
20049,9.1079937544755
20050,12.0712111612419
20051,8.49599999971045
20052,10.6348079037963
20053,7.88129802565632
20054,9.17268476512507
20055,7.68631312698271
20056,6.479422928366
20057,7.38376091429677
20058,10.5411806852731
20059,11.2229532168355
20060,7.43596524971046
20061,6.19603721343652
20062,12.0797605727606
20063,6.85216412328759
20064,8.0852873159889
20065,11.0114511197398
20066,9.5759353025049
20067,10.3539085508192
20068,9.48625281723857
20069,10.9802788489572
20070,4.9887172686456
20071,17.7145833021371
20072,13.1000945148806
20073,11.3701292999383
20074,6.21850859111307
20075,11.2283427325363
20076,8.0235847390354
20077,5.65410772299333
20078,10.7821381222094
20079,13.4209946725659
20080,8.31914276783468
20081,6.69882770013824
20082,9.43179015175686
20083,4.46685784695115
20084,12.4028023580513
20085,16.0608484848485
20086,9.69145495991725
20087,8.06579380995503
20088,11.443112518922
20089,10.401340090036
20090,11.5880121201326
20091,11.0979088878292
20092,8.27016931262507
20093,9.56945776994204
20094,8.32363369242819
20095,12.097610238582
20096,10.6727834381918
20097,11.167659832287
20098,5.26350660346715
20099,10.6621131142252
20100,11.3078049899394
20101,10.9696248153531
20102,8.87904642650098
20103,10.4118936126061
20104,4.87554696700048
20105,10.8777619543218
20106,10.3674761911152
20107,8.85696725959831
20108,8.43015030676145
20109,7.76427180238297
20110,10.3868842535888
20111,8.94465616270282
20112,8.67897237333815
20113,9.42604182778915
20114,11.6281418803419
20115,10.4294625620774
20116,11.7490941554651
20117,6.47696361328009
20118,7.55530568939439
20119,10.7752318745657
20120,9.79357257253629
20121,11.5538771571515
20122,11.7728984923889
20123,11.252715831542
20124,12.6682406252662
20125,6.72050461596204
20126,6.35199451471177
20127,8.20243382595482
20128,7.00876277197428
20129,14.5517571026723
20130,13.8753111042263
20131,5.45735124613685
20132,14.7155394259477
20133,9.97352598531749
20134,11.0252999168809
20135,9.07695766136766
20136,10.8498380262818
20137,4.39373316700123
20138,5.1344597252339
20139,11.2272636940265
20140,10.4342471819257
20141,11.0119690889112
20142,13.9495043325466
20143,10.4879319932553
20144,9.74804565525582
20145,15.3636482981052
20146,11.5544528024355
20147,7.49247561550787
20148,6.60941275622882
20149,9.42732881540104
20150,15.5845754026681
20151,9.93174201492979
20152,10.8812599501025
20153,10.655262623527
20154,10.2045071467773
20155,8.0989186287682
20156,13.8409261904762
20157,10.283045419194
20158,12.9728818717893
20159,14.0534221583947
20160,12.0178164573773
20161,12.5555361731257
20162,5.68966373746635
20163,11.6417730699989
20164,4.4073103073505
20165,10.8326646797483
20166,10.6481452405396
20167,10.1367252205235
20168,10.7029791711367
20169,10.0913839168647
20170,13.97169004329
20171,11.2116674658999
20172,12.8182718708827
20173,10.3188255205697
20174,10.6577259273832
20175,12.0337679721165
20176,18.0056507936508
20177,11.9848677762426
20178,6.84522349328178
20179,11.4364053485672
20180,8.89327593713181
20181,5.76517690711092
20182,7.47888851775957
20183,11.7924556530811
20184,11.2607774804905
20185,8.81961880725684
20186,11.0575910533911
20187,10.8440072984796
20188,4.70767528028891
20189,7.3007003346341
20190,8.5339460224599
20191,9.26909509843447
20192,7.90200861292818
20193,10.6630214380753
20194,10.2274171192071
20195,10.0282745154504
20196,10.1627158117204
20197,7.81416310982764
20198,15.938451219405
20199,8.0985888565404
20200,10.7358791377595
20201,7.85238699795939
20202,8.69834431791371
20203,9.10874844462817
20204,10.6652452262511
20205,9.90976810346344
20206,14.0202815726468
20207,12.205002458915
20208,14.6487571095571
20209,11.903425309987
20210,10.6334313872768
20211,11.3810378143854
20212,7.99663275609697
20213,12.2963577288846
20214,10.7144912342559
20215,8.60290037500548
20216,8.83314377645497
20217,6.9977194668293
20218,15.1298605101143
20219,8.65912320809214
20220,10.8188681881082
20221,7.74774615432498
20222,10.1681623280959
20223,5.97812021923675
20224,4.16037423020504
20225,10.1242600715273
20226,6.64402304495862
20227,11.0657165226079
20228,14.4424841880342
20229,10.0662723742188
20230,11.1058675807079
20231,14.9286480900717
20232,9.58164616247168
20233,5.53211719227359
20234,5.62331957364341
20235,6.46856892562208
20236,12.3598694134687
20237,9.15005971744132
20238,7.87251498746199
20239,10.1946848498301
20240,9.75277569592193
20241,13.4160914461066
20242,10.5723674193386
20243,10.7784771511794
20244,10.0219566142036
20245,8.64196326582115
20246,16.3744111111111
20247,9.89196443879348
20248,10.0452833643918
20249,9.10402511683201
20250,9.41126601436232
20251,13.0987581127733
20252,4.68385622444369
20253,10.3271374532625
20254,10.3063150117548
20255,14.7082826899922
20256,10.9790886498351
20257,8.57836314601167
20258,11.0055428286015
20259,10.0645918468032
20260,12.0103072613717
20261,7.68826332568175
20262,9.0200458295814
20263,8.03816025143758
20264,4.61145619935391
20265,11.269167176499
20266,10.5133450456093
20267,10.9420530899175
20268,16.1150449814602
20269,11.8607981768239
20270,10.2487736278117
20271,3.93434399436034
20272,12.0226235577076
20273,8.44990126782355
20274,10.1241543157287
20275,12.2604803922545
20276,5.24412772684263
20277,6.763029032108
20278,10.7697538543099
20279,11.5008759447679
20280,7.8792701368152
20281,7.36918867204917
20282,8.87669950113516
20283,4.61320889267546
20284,8.76793158876341
20285,4.79178866379994
20286,9.43531750256695
20287,8.24737765435172
20288,7.30873182676028
20289,12.5252948107448
20290,9.74549375346349
20291,7.01070207900414
20292,12.6886849081365
20293,10.3110827058249
20294,6.11974338225543
20295,7.51134060308111
20296,8.81803118720373
20297,11.3369061691655
20298,11.4389407598231
20299,9.7011565963203
20300,7.73125934644349
20301,13.2070412788826
20302,10.6505530834154
20303,9.82313776730736
20304,12.6367619812845
20305,15.3691775635781
20306,10.035451827978
20307,11.6834189162111
20308,7.71964471500208
20309,16.7572509863048
20310,11.0847552189121
20311,4.91554248032851
20312,9.86273206216708
20313,10.1385395969849
20314,10.6089532730568
20315,7.6821668149144
20316,6.90888102243596
20317,9.61676154708513
20318,14.465379375584
20319,10.2737941066142
20320,15.7328656998937
20321,6.45341580065344
20322,6.40545108662222
20323,9.31874157391589
20324,12.4149453024453
20325,5.41225217085643
20326,10.4926934467465
20327,8.13152121415269
20328,15.4321810534293
20329,10.512933308586
20330,9.60189000265059
20331,10.7415714429079
20332,6.34425974739457
20333,10.1577060017361
20334,8.74576996988482
20335,9.4002485125496
20336,13.194301083268
20337,4.99661050231425
20338,9.71160170125584
20339,11.1700435863247
20340,9.00925476867346
20341,9.1568937435055
20342,6.64438259294589
20343,10.1928580753564
20344,13.5100777058279
20345,8.35772317665446
20346,10.7943143424948
20347,8.455318318674
20348,13.8415810964091
20349,8.96761592231641
20350,11.2603641195383
20351,10.3820815898752
20352,4.50048333333333
20353,6.56623178889671
20354,8.97098640782932
20355,6.25547380835985
20356,10.2373930643716
20357,7.60613370901028
20358,9.22807090312366
20359,10.8794942157024
20360,11.0854473566974
20361,12.0950766057796
20362,6.97909835792352
20363,9.08810546301229
20364,6.18535872900315
20365,11.3712479227964
20366,10.4263026233112
20367,6.23083737569357
20368,9.187287168302
20369,6.88673462212203
20370,10.4025469901475
20371,14.2538087131164
20372,5.47102637318058
20373,6.57418656821914
20374,8.50676056706155
20375,11.763908525759
20376,9.59447941209351
20377,11.0772731971775
20378,8.49638895085081
20379,10.3074514555629
20380,10.8312632015656
20381,8.35724283607096
20382,12.0631906076401
20383,9.95943373847665
20384,7.21878571890785
20385,6.93683902374512
20386,8.97349841803099
20387,10.5336540742025
20388,9.80272211359223
20389,9.81787389572816
20390,9.2740632582843
20391,11.1619295903601
20392,10.3731344245025
20393,13.6230230341265
20394,9.48993643327809
20395,5.21333106450447
20396,10.1152524084894
20397,11.329991270389
20398,7.08907193350721
20399,10.3189165984694
20400,4.4154827254049
20401,11.0419338790233
20402,12.838173229241
20403,7.93575672604874
20404,12.5793100523266
20405,7.16929956892469
20406,18.5312676190476
20407,10.1116576991721
20408,11.2827646160693
20409,12.1841566140238
20410,8.76987153518316
20411,12.600825
20412,11.7546153738893
20413,8.71781764466324
20414,12.2947508610205
20415,7.27193079456554
20416,8.56908697568592
20417,10.6563566290472
20418,12.3820287854468
20419,12.0531092247353
20420,10.1307362829451
20421,11.2087060184058
20422,11.0110552208309
20423,7.61041167364633
20424,5.00753147681605
20425,10.3861425612092
20426,10.1250545703459
20427,10.178206120441
20428,9.40669483727278
20429,5.06482018573685
20430,9.05759418003827
20431,14.2510826818861
20432,10.9576684416782
20433,7.80796354436733
20434,8.05092717045812
20435,10.6280848879399
20436,7.26311968316646
20437,9.51768023253329
20438,9.82062812723083
20439,10.8521183480783
20440,9.42030948050126
20441,11.7380067686177
20442,9.86070443885059
20443,10.7626319858889
20444,13.9688550205708
20445,8.91636087659366
20446,10.8163243104008
20447,9.38932473816245
20448,10.4216016215028
20449,8.4609498811471
20450,17.02175
20451,8.12851918752596
20452,6.81116956898165
20453,6.90547955866608
20454,11.0311973420076
20455,8.79091340512584
20456,8.89821535839203
20457,11.0120884986997
20458,7.00362401653095
20459,5.81015888055835
20460,12.2119651284219
20461,10.5863493099865
20462,6.56364601717262
20463,6.95400558249047
20464,7.03859976045312
20465,9.47549420333705
20466,10.3838454989632
20467,15.535429092386
20468,10.4739269348533
20469,9.56071126255862
20470,8.9238271047929
20471,8.3410295922133
20472,10.0132152004388
20473,14.861428843609
20474,13.4713220676509
20475,7.73264596543613
20476,5.88206894851172
20477,8.97277648316472
20478,6.51678120986605
20479,9.58417492908447
20480,10.6589376358444
20481,9.56426351223111
20482,10.9077421544675
20483,6.87963829472329
20484,8.29089574790843
20485,11.0004487748706
20486,9.80471076093781
20487,11.7652378519834
20488,11.9876917169432
20489,13.2707270415113
20490,9.38665983596773
20491,10.4837086899091
20492,9.77896373964069
20493,15.8720174603175
20494,10.8524257085871
20495,10.9306772732795
20496,7.25463083490049
20497,4.16830574174905
20498,15.2528166666667
20499,4.7057908496732
20500,15.2699065635691
20501,14.3649776119399
20502,6.92235935828621
20503,13.4384268423889
20504,13.7190816806282
20505,9.87529840999011
20506,6.25438111935496
20507,14.5927094166014
20508,11.3037975540025
20509,7.17054875931164
20510,11.7153470627789
20511,7.19772888241119
20512,13.5757723631566
20513,5.9614299470659
20514,9.7747728949913
20515,5.57140380280274
20516,8.30487089051293
20517,11.5122182909953
20518,5.27747943976843
20519,7.43604917163026
20520,10.3081717927319
20521,9.80457589440384
20522,13.780468399551
20523,6.01553590456154
20524,11.3316651336583
20525,11.7268392722803
20526,7.10431748315459
20527,10.2633321283831
20528,5.16689071869269
20529,10.0574804939836
20530,6.49071666603193
20531,8.47038608946611
20532,8.25171358418939
20533,10.0989280805789
20534,9.07485874541392
20535,10.1416262558502
20536,9.85906334364372
20537,9.36388343056456
20538,11.8731213458437
20539,9.5306644648455
20540,8.44861956759716
20541,13.1613033159981
20542,9.42340203035713
20543,6.36863677737898
20544,6.85432644000184
20545,8.18367797615352
20546,11.6926353946368
20547,13.9493333333333
20548,6.37118032286487
20549,10.0299339182797
20550,9.78390040265086
20551,10.8366352420568
20552,8.0678895964669
20553,12.59900419418
20554,5.97110591367858
20555,10.231915639774
20556,10.5532602844346
20557,7.94821720461527
20558,10.648136998213
20559,10.2309010242309
20560,11.5358447914949
20561,10.480480716618
20562,11.1171597372771
20563,6.89959570208126
20564,5.56064954211089
20565,10.9110762485001
20566,9.89214756673758
20567,9.34534574433888
20568,8.8999472875286
20569,11.9260626103644
20570,12.0420243183069
20571,5.227486660097
20572,6.3148449419363
20573,7.63620580300328
20574,9.95764203844839
20575,13.7940462275997
20576,16.0446641733794
20577,10.6348680942481
20578,11.4938504423562
20579,10.5332709492964
20580,11.3685243637187
20581,14.9106848484849
20582,6.2582559732134
20583,9.47138730861762
20584,8.29749243345884
20585,11.3239185997034
20586,10.4577656593082
20587,7.36347265567674
20588,10.9826397513663
20589,9.47478853977814
20590,10.5043397447675
20591,10.1940770472704
20592,11.5267647041855
20593,11.4625949478785
20594,16.3556656001596
20595,12.8206201592371
20596,7.57078690605776
20597,7.82962100200423
20598,16.7286716212255
20599,10.667946400254
20600,17.5990616929746
20601,6.95046225692133
20602,12.4852914103496
20603,11.0033707642382
20604,9.90930209551972
20605,11.2328184243344
20606,10.7544246111786
20607,13.4919912587413
20608,7.68239814983135
20609,15.4246433333333
20610,13.2454339620535
20611,14.6436564485169
20612,6.82587085613811
20613,11.0743091562395
20614,10.1588243701812
20615,11.5733272436424
20616,6.67754320635023
20617,11.2911780838685
20618,10.7970952485999
20619,10.6327059324506
20620,8.0114346256161
20621,10.3378257904629
20622,9.8112056162023
20623,9.3572086732641
20624,10.088134190893
20625,10.259894039894
20626,9.00397966793468
20627,11.9265160778153
20628,9.29222049760772
20629,5.3335144881272
20630,8.28683455957374
20631,5.0444021163183
20632,15.3616666666667
20633,7.82579236435482
20634,14.7734566537912
20635,6.74648602647547
20636,16.4879297672013
20637,11.8495179377014
20638,10.3135941111361
20639,7.03133571242861
20640,4.62275036630037
20641,7.60087734761156
20642,8.03763345857772
20643,12.4716207021073
20644,8.5062533954785
20645,9.23195642220229
20646,12.0810042058994
20647,6.72640864687057
20648,6.62999644624743
20649,12.8510808744166
20650,10.2569108223251
20651,10.9460528492696
20652,11.1174186108627
20653,10.5551903894351
20654,7.75557576126722
20655,13.655975
20656,10.1376545779152
20657,12.6249604727482
20658,10.7382913934286
20659,7.00930603230528
20660,11.1246629478057
20661,10.0821145784604
20662,9.82543210487063
20663,9.34487744062315
20664,9.71755694682155
20665,13.3449169449187
20666,8.33270136262366
20667,12.1495319673958
20668,9.98858670144155
20669,12.3966727107305
20670,11.3072458198762
20671,11.5050994030925
20672,11.5357848486218
20673,10.91124
20674,8.86170856415588
20675,9.88758689261737
20676,10.3930114922943
20677,11.3862592406747
20678,9.01416894974835
20679,9.32351055131511
20680,5.7541322796233
20681,10.8199239537296
20682,10.2665247205502
20683,6.44961788310953
20684,14.4029897145049
20685,10.103250020566
20686,11.8467991995656
20687,11.9392568599845
20688,11.0398350221502
20689,8.11038199198923
20690,9.76781268531747
20691,4.85058581654979
20692,9.78716961478074
20693,14.6681211091927
20694,11.4774560561667
20695,9.6091917032891
20696,10.5712661875389
20697,12.3885268512012
20698,10.4704171722782
20699,10.1075903808124
20700,6.572555937911
20701,10.803915454562
20702,8.5967983317561
20703,12.7776255828096
20704,11.5452878830864
20705,11.1555826534004
20706,10.0422680935152
20707,10.9530732946634
20708,11.437595592776
20709,8.34653268388571
20710,15.1236158507862
20711,10.3681245882043
20712,5.45590774694302
20713,8.01083488941886
20714,13.5231203893932
20715,9.7659701688686
20716,10.9796173541777
20717,9.36694918552615
20718,16.8933904761905
20719,15.7117806722689
20720,14.9109100532473
20721,14.892020532915
20722,6.29501955385403
20723,5.26389918944046
20724,11.2854104732481
20725,5.45479109265053
20726,9.73628527652879
20727,9.50532630098932
20728,11.3068344091842
20729,6.7535815031743
20730,11.6368790940343
20731,11.0963468045661
20732,11.6262881027788
20733,8.91552419591235
20734,7.70229187166665
20735,6.87509421318731
20736,11.4382182167623
20737,13.2783124197332
20738,10.0582611589702
20739,14.7091890847482
20740,10.1733230497858
20741,10.9513274512117
20742,12.1731483517599
20743,13.134139609863
20744,10.0942947845
20745,7.95691011795236
20746,10.4332393356899
20747,11.0398921274995
20748,12.4638803537116
20749,11.201549377861
20750,8.55440332331817
20751,10.1843684640676
20752,11.9227457596473
20753,9.77587159761725
20754,14.3220131945243
20755,10.8674527849488
20756,9.72298267107616
20757,12.0983786614399
20758,7.94179523815269
20759,6.28702682942768
20760,10.6796650743757
20761,7.90524744838047
20762,10.363458074272
20763,10.1699720256734
20764,13.1171674508834
20765,11.7189673323495
20766,5.41280353336894
20767,8.18415623838701
20768,15.0776582884066
20769,14.9961923108806
20770,9.86984917114085
20771,6.45448441552577
20772,9.68377120420713
20773,4.84300521770068
20774,10.8843554682353
20775,11.9733917083609
20776,11.9307799039111
20777,11.5664204671865
20778,12.8654991469953
20779,12.8297481435507
20780,8.25251039572764
20781,6.5468096837007
20782,7.01203465976005
20783,11.2984751199144
20784,10.680899674917
20785,11.5378619164584
20786,10.0401391370061
20787,11.7979869202576
20788,11.6563517496785
20789,8.56329754745699
20790,6.87051423096928
20791,8.90942675062268
20792,9.34746056475789
20793,15.1276346957201
20794,9.30265170421065
20795,12.7734529313697
20796,6.30726106104145
20797,13.0190109070754
20798,15.1414036488752
20799,11.4682190104199
20800,13.0602470828625
20801,8.90169246144567
20802,17.768446031746
20803,12.4463348319361
20804,10.3416606495089
20805,11.4888622273718
20806,12.6202809200969
20807,6.60774394073985
20808,10.1379126158057
20809,11.7942492571242
20810,9.73786006905023
20811,5.40971678582868
20812,11.0936562604713
20813,10.574186622772
20814,8.14142316938086
20815,6.92515948022396
20816,9.41366858448635
20817,6.95456133302649
20818,11.4324146554899
20819,9.34235849257929
20820,11.6059313289015
20821,13.7391581127733
20822,13.7025259587349
20823,7.0682153363464
20824,11.4814833666074
20825,5.82362095911648
20826,7.4609544597328
20827,12.075427589672
20828,11.9159404930401
20829,14.9526632119514
20830,6.84666930458995
20831,10.2442307092584
20832,7.5278542181641
20833,10.0974219305301
20834,9.09799714485343
20835,9.10678936802716
20836,10.9940339045563
20837,8.3095512162386
20838,6.92653442018239
20839,8.76864858127678
20840,9.69360635242148
20841,10.4000838255068
20842,10.7324917025689
20843,9.0615714672334
20844,8.09950021667707
20845,9.94478554993236
20846,6.6125613811175
20847,9.4383930661899
20848,7.83400541175098
20849,14.355519490782
20850,10.1234947174064
20851,12.093875275303
20852,9.29376352992186
20853,11.7682215405227
20854,8.06717366459003
20855,7.48710287334642
20856,6.5661999796805
20857,15.7624022771057
20858,6.55040526298692
20859,14.8533211216711
20860,8.94642272772556
20861,6.35310251545283
20862,6.70922660741955
20863,14.025237812499
20864,10.2699213528289
20865,15.5900188434477
20866,9.86153716940136
20867,11.4008290598291
20868,10.5043917251779
20869,10.3907774820547
20870,6.9813268262555
20871,6.05199225009893
20872,10.9018516855325
20873,7.4911781043118
20874,15.0691583333333
20875,7.50404649740177
20876,6.42200658846695
20877,9.90079820598821
20878,10.7837665039511
20879,5.15849298797355
20880,8.76326149692598
20881,11.5524814129067
20882,9.5577055876035
20883,12.9644309368192
20884,8.73423701435068
20885,10.4397176047783
20886,10.8923128415097
20887,11.2990991588066
20888,9.23764228092564
20889,12.4990166983042
20890,9.99152050066224
20891,11.1113353791768
20892,10.2615476760319
20893,7.65358222168698
20894,9.33477408436948
20895,6.85459103483608
20896,11.8457348775571
20897,9.35106498635134
20898,7.92647902551658
20899,9.73675854420532
20900,9.15640017301698
20901,10.6431282828283
20902,10.5048672378892
20903,8.5786698768369
20904,11.4228247646546
20905,12.1693839662447
20906,11.1992278879016
20907,14.4030765928204
20908,9.06539084831713
20909,12.3216155879507
20910,9.36856225956173
20911,11.8989963750823
20912,10.3156222422334
20913,11.6234251955886
20914,10.5282641184971
20915,9.91647107069961
20916,11.6679446685494
20917,10.8640798085748
20918,15.099154642499
20919,6.53378754943492
20920,4.70039188370876
20921,7.59473273972103
20922,6.42277342727444
20923,11.2107560705941
20924,12.7830436260929
20925,10.2229533660805
20926,10.9044250064667
20927,12.5782646778068
20928,10.420262133268
20929,5.63606496953766
20930,13.0970760673288
20931,13.3952952587524
20932,12.100527392942
20933,6.30056694914043
20934,4.66909737389668
20935,14.5683820656763
20936,7.91290424067922
20937,7.09401005242504
20938,8.50818080040351
20939,9.38149185225611
20940,11.1984519853191
20941,7.26232959450332
20942,11.0555667052626
20943,11.6444322071277
20944,7.76140716028258
20945,5.5069925057841
20946,7.99302194118739
20947,9.90737552374765
20948,10.5032941954711
20949,6.7222825005228
20950,11.183421930252
20951,10.5975777356999
20952,8.15005570005764
20953,10.9165027067122
20954,8.54486601841362
20955,11.0741365574862
20956,10.831775026179
20957,8.40247007566427
20958,14.3417681370456
20959,14.1284074003795
20960,13.256844127936
20961,10.9337115892728
20962,10.4660118073649
20963,8.54069619976801
20964,9.08279319733682
20965,15.3708676005026
20966,10.2012313740838
20967,9.09776803136805
20968,15.8740605101143
20969,6.3603919323637
20970,11.8306445362139
20971,10.5641283503662
20972,7.03942770458828
20973,9.79006034851093
20974,5.51763603181965
20975,10.5240556573548
20976,10.3114319060912
20977,8.7712127622763
20978,7.37343404319995
20979,5.25812109859046
20980,7.1829516736252
20981,10.0161709105857
20982,12.881117766982
20983,11.1990304761905
20984,10.8525692073893
20985,8.53244383238858
20986,10.0868283423831
20987,14.2539504812051
20988,10.594089882228
20989,10.29579759987
20990,9.59415506999093
20991,11.9346076964823
20992,10.3081309136808
20993,9.45856112342233
20994,7.59801727287224
20995,14.8223734321556
20996,7.22609198268919
20997,6.81470361063712
20998,4.24888780304194
20999,16.0112071010234
21000,10.4047370054411
21001,10.8422288829528
21002,10.3126395487668
21003,9.05308797478816
21004,10.8754161026768
21005,9.22340539613015
21006,10.9977199348027
21007,9.80677962486433
21008,9.32599045285189
21009,10.3180865182696
21010,8.02515803382041
21011,11.2703674716497
21012,10.5219576829979
21013,10.1105987227945
21014,10.4236670756942
21015,14.7560619047619
21016,11.3864669058124
21017,10.7210105836415
21018,11.1563305225298
21019,12.1114571416196
21020,10.5756326652039
21021,9.67365490436316
21022,10.7229930868712
21023,7.72274762364049
21024,9.65269593470423
21025,6.91097932184028
21026,8.37729911801664
21027,9.57719123154375
21028,5.76501084248107
21029,11.5839132135259
21030,4.88295890494967
21031,6.89394546328038
21032,8.46438175466105
21033,8.63101246721596
21034,7.44896237449702
21035,10.9800434813222
21036,9.52008229747977
21037,9.48810577962796
21038,10.2855107030367
21039,8.83909042254005
21040,4.30284448982043
21041,14.610106167057
21042,12.9795236325726
21043,12.1679680998785
21044,11.3445020613589
21045,6.7673737701858
21046,11.2087715997103
21047,11.6415928331556
21048,12.8504137193208
21049,11.0838000992996
21050,10.9302599589976
21051,10.4002728770509
21052,11.5342966321867
21053,12.7139000834796
21054,8.89564438140907
21055,9.2612092076454
21056,9.77810558169431
21057,12.7741880413952
21058,10.5873153325147
21059,8.8493286561344
21060,3.87303155931092
21061,8.96837330748228
21062,11.4492293848569
21063,6.80153156814497
21064,8.5161055337328
21065,7.92197014418043
21066,11.785082739655
21067,11.5292628362458
21068,11.9306614290582
21069,9.79669139520323
21070,10.4004069447879
21071,8.81929811238769
21072,9.31685890214407
21073,15.6053247703639
21074,10.7605361592269
21075,10.4122630661902
21076,10.8980048206735
21077,12.87847739975
21078,7.82364584170321
21079,10.4696312449948
21080,12.4319854411705
21081,11.7115122807018
21082,6.41233208569704
21083,10.6933855625122
21084,11.0832959276719
21085,6.70288910438266
21086,9.27349341893273
21087,11.6185545792127
21088,10.5869023340682
21089,10.2369078932396
21090,8.44481476000061
21091,11.4569041534064
21092,12.6255597729115
21093,11.7179784803601
21094,10.6268702848936
21095,11.2337541079853
21096,8.89116514422813
21097,11.075498329092
21098,10.2888043138034
21099,10.8156553241882
21100,11.3893696717122
21101,14.5805598274209
21102,9.02726529439441
21103,13.8050126863566
21104,9.40255354811077
21105,10.3425688142432
21106,10.7596868835498
