"id","Length","Diameter","Height","Weight","Shucked.Weight","Viscera.Weight","Shell.Weight","SexF","SexI","SexM"
4180,0.641539259734848,0.58799257308476,0.583217594120007,0.497410931552924,0.478111627534595,0.137782231568701,0.352836168980351,0,0,1
4181,0.165985540778332,0.0646073676106635,-0.37399768345093,-0.352002613031222,-0.249050964340217,-0.0443131888156287,-0.359060318761936,0,1,0
4182,-0.136639553103088,-0.144746714578975,0.309727514814025,-0.309643407395792,-0.542423458303503,-0.180884754103876,-0.161311294389078,0,0,1
4183,0.382146322122203,0.430977011442531,0.719962633772997,0.278926607749128,0.280022507679043,0.12260761320334,0.471485583604066,1,0,0
4184,-0.525728959522055,-0.615793399505663,-0.37399768345093,-0.678614382799142,-0.562483116010394,-0.752462045865799,-0.833657977256794,0,1,0
4185,-0.914818365941023,-1.03450156388494,-0.784232802409902,-1.12115661009561,-1.14672064672361,-1.14700212336518,-1.07095680650422,0,1,0
4186,0.641539259734848,0.692669614179579,0.993452713078979,0.689142072850133,0.064381187329961,0.623370019260246,0.708784412851494,0,0,1
4187,0.900932197347493,0.797346655274398,1.26694279238496,0.595505934077077,0.528260771801824,0.355285094805539,0.787884022600637,0,0,1
4188,1.07386082242259,1.21605481965368,2.2241580699559,1.87408511470439,1.63154194568085,0.805465439644576,2.33032641270893,1,0,0
4189,-2.03885442892915,-2.08127197483313,-1.60470304032785,-1.60271389521418,-1.57048091578169,-1.5668332314735,-1.58905925036111,0,1,0
4190,0.338914165853429,0.430977011442531,0.446472554467016,0.0626717158208805,-0.091081159898447,0.0366181091329623,0.234186754356637,0,0,1
4191,-2.42794383534812,-2.49998013921241,-2.2884282385928,-1.63615537334741,-1.58051074463513,-1.66799735390923,-1.72748356742211,0,1,0
4192,-0.223103865640636,-0.301762276221205,-0.510742723103921,-0.538160174639559,-0.532393629450057,-0.545075594872535,-0.596359148009365,0,1,0
4193,-0.0934073968343131,-0.197085235126385,-0.37399768345093,-0.44117988805318,-0.51985634338325,-0.57036662548147,-0.47770973338565,0,0,1
4194,-1.30390777235999,-1.29619416662199,-1.74144807998084,-1.30842888764172,-1.21943690591109,-1.27345727640985,-1.30825563575165,0,0,1
4195,0.165985540778332,0.0646073676106635,-0.237252643797939,-0.298496248018048,-0.622662089131068,-0.352863762244631,-0.359060318761936,0,0,1
4196,1.07386082242259,0.954362216916628,0.719962633772997,0.89313508946286,0.580917373282414,0.861105706984232,0.704829432364038,1,0,0
4197,0.684771416003622,0.64033109363217,0.583217594120007,0.402660076842094,0.355246224079886,0.426099980510556,0.787884022600637,1,0,0
4198,0.944164353616267,1.00670073746404,0.719962633772997,1.31561242987938,1.41088571090504,1.71088433544444,0.669234607976923,1,0,0
4199,1.03062866615382,1.21605481965368,0.993452713078979,1.11384884514221,1.56885551534681,1.17471448653502,1.14383226647178,1,0,0
4200,0.511842790928525,0.48331553198994,0.309727514814025,0.280041323686902,0.0668886445433225,-0.180884754103876,0.471485583604066,1,0,0
4201,0.0795212282407832,0.116945888158073,0.856707673425988,-0.038767434516596,-0.454662455835853,-0.135360899007794,0.0759875348583505,1,0,0
4202,-1.43360424116631,-1.45320972826422,-1.33121296102187,-1.30842888764172,-1.32976502329899,-1.23804983355734,-1.30825563575165,0,1,0
4203,0.814467884809945,0.797346655274398,0.309727514814025,0.278926607749128,0.0744110161834067,0.208597117273718,0.511035388478637,0,0,1
4204,-0.741889740865926,-0.458777837863434,-0.37399768345093,-0.827986318460921,-0.948631526868053,-0.94973208461549,-0.517259538260222,0,1,0
4205,-0.00694308429676493,0.0646073676106635,0.309727514814025,0.0738188751986252,0.412917739987198,-0.145477311251367,-0.319510513887364,0,0,1
4206,0.598307103466074,0.58799257308476,0.446472554467016,0.234337970238149,0.23990319226526,0.69924311108705,0.352836168980351,1,0,0
4207,0.295682009584654,0.58799257308476,0.309727514814025,0.313482801820136,-0.0359171012044959,0.628428225382034,0.827433827475209,1,0,0
4208,-0.914818365941023,-1.13917860497976,-1.05772288171588,-1.12338604197115,-1.12415353180335,-0.929499260128342,-1.05118190406694,0,1,0
4209,-0.050175240565539,0.0646073676106635,0.583217594120007,-0.139091868916298,-0.489766856822913,-0.368038380609992,0.392385973854923,1,0,0
4210,1.54941454137911,1.58242446348554,1.54043287169094,2.20181160041009,2.12049610228633,1.86768872521983,2.21167699808521,1,0,0
4211,-0.482496803253281,-0.825147481695302,-0.510742723103921,-0.726547168123444,-0.517348886169889,-0.711996396891504,-0.813883074819508,0,1,0
4212,0.684771416003622,0.797346655274398,0.993452713078979,0.952215034164907,0.598469573775944,1.30622784570148,1.2624816810955,1,0,0
4213,-3.16289049191728,-3.02336534468651,-2.83540839720477,-1.7676918540048,-1.73095817743682,-1.73881223961425,-1.8026281966838,0,1,0
4214,1.24678944749769,1.21605481965368,1.13019775273197,1.27213850830618,1.28300539302361,1.29611143345791,0.748334217726066,0,0,1
4215,0.295682009584654,0.326299970347712,0.583217594120007,0.170799161785004,-0.0108425290708815,0.329994064196604,0.352836168980351,1,0,0
4216,1.33325376003524,1.37307038129591,0.993452713078979,1.7648429528025,0.78652886477805,2.09530800070024,1.43254584205615,0,0,1
4217,-0.223103865640636,-0.144746714578975,-0.647487762756912,-0.813495011269853,-0.810721380133175,-0.732229221378652,-0.691278679708337,1,0,0
4218,1.07386082242259,1.11137777855886,0.993452713078979,1.10716054951556,0.886827153312507,1.05837574573392,1.14383226647178,1,0,0
4219,-0.179871709371862,-0.197085235126385,-0.100507604144948,-0.529242447137363,-0.627677003557791,-0.590599449968617,-0.398610123636507,1,0,0
4220,0.771235728541171,0.692669614179579,0.993452713078979,1.00237725136476,0.859245123965531,1.20506372326574,0.898623476249438,0,0,1
4221,-1.26067561609122,-1.3485326871694,-1.05772288171588,-1.31623189920614,-1.29967553673865,-1.29874830701879,-1.18960622112794,0,1,0
4222,0.814467884809945,0.58799257308476,0.446472554467016,0.81064611006755,1.16515490399562,0.724534141695985,0.550585193353209,0,0,1
4223,0.382146322122203,0.430977011442531,0.583217594120007,0.624488548459213,1.28049793581025,0.102374788716192,0.273736559231208,1,0,0
4224,-2.03885442892915,-2.08127197483313,-2.01493815928682,-1.61386105459192,-1.55543617250152,-1.58200784983886,-1.62465407474822,0,1,0
4225,-0.396032490715733,-0.249423755673795,-0.510742723103921,-0.538160174639559,-0.384453653861733,-0.362980174488206,-0.635908952883936,0,0,1
4226,-0.26633602190941,-0.354100796768614,0.172982475161034,-0.539274890577333,-0.745527492585778,-0.469202503045731,-0.343240396812107,0,0,1
4227,1.46295022884156,1.26839334020109,1.26694279238496,2.22187648729003,2.12801847392641,2.45444063534712,1.57888012009207,1,0,0
4228,0.814467884809945,0.849685175821809,0.583217594120007,0.47400189685966,0.495663828028125,0.517147690702721,0.471485583604066,0,0,1
4229,0.641539259734848,0.692669614179579,0.993452713078979,0.605538377517047,-0.06099167333811,0.957211623298184,0.906533437224352,0,1,0
4230,0.209217697047106,0.169284408705482,0.309727514814025,0.120636944585153,-0.326782137954421,-0.0645460133027765,-0.00311207489079233,0,0,1
4231,-0.525728959522055,-0.354100796768614,-0.784232802409902,-0.609501994657125,-0.522363800596611,-0.732229221378652,-0.556809343134793,0,1,0
4232,-1.82269364758528,-1.8719178926435,-1.87819311963383,-1.54028980269881,-1.39245145363302,-1.50613475801205,-1.54555446499908,0,0,1
4233,-1.52006855370386,-1.50554824881163,-1.05772288171588,-1.34967337733937,-1.29466062231193,-1.31898113150594,-1.22915602600251,0,1,0
4234,-0.179871709371862,-0.197085235126385,0.172982475161034,-0.599469551217154,-0.825766123413343,-0.631065098942913,-0.161311294389078,0,0,1
4235,-1.26067561609122,-1.29619416662199,-1.60470304032785,-1.31400246733059,-1.31221282280546,-1.37967960496738,-1.30825563575165,0,1,0
4236,0.122753384509558,0.012268847063253,-0.100507604144948,-0.0844707879653495,0.0693961017566837,-0.110069868398859,-0.216681021213478,1,0,0
4237,0.338914165853429,0.326299970347712,-0.510742723103921,0.1797168892872,0.0668886445433225,-0.155593723494941,0.273736559231208,0,1,0
4238,-2.38471167907935,-2.34296457757018,-2.01493815928682,-1.65733497616513,-1.61812260283555,-1.59718246820422,-1.6642038796228,0,1,0
4239,1.07386082242259,1.21605481965368,1.54043287169094,2.02122761849062,1.2253338771163,1.61477841913049,2.40942602245807,1,0,0
4240,-0.00694308429676493,-0.144746714578975,-0.237252643797939,-0.501374548693001,-0.499796685676359,-0.58554124384683,-0.501439616310393,0,1,0
4241,0.425378478390977,0.430977011442531,0.583217594120007,0.1273252402118,-0.0359171012044959,0.203538911151931,0.352836168980351,1,0,0
4242,-1.69299717877896,-1.81957937209609,-1.74144807998084,-1.46448911893014,-1.45012296954034,-1.48084372740312,-1.50600466012451,0,1,0
4243,1.07386082242259,1.05903925801145,0.993452713078979,1.07817793513342,1.12503558858184,1.03308471512499,0.787884022600637,0,0,1
4244,0.684771416003622,0.64033109363217,0.993452713078979,0.750451449427728,0.550827886722077,0.648661049869181,1.06473265672264,1,0,0
4245,-0.828354053403475,-0.772808961147892,-0.510742723103921,-0.932769616611721,-0.913527125880993,-1.05595441317302,-0.987902216267623,0,0,1
4246,1.50618238511033,1.42540890184332,1.54043287169094,1.88634699001991,1.77948192126917,1.79687383951481,1.89527855908864,1,0,0
4247,-2.08208658519793,-2.02893345428572,-1.87819311963383,-1.57261656489427,-1.44260059790025,-1.47578552128133,-1.58510426987365,0,1,0
4248,-2.34147952281057,-2.23828753647536,-1.74144807998084,-1.61386105459192,-1.55543617250152,-1.58200784983886,-1.62465407474822,0,1,0
4249,-1.17421130355367,-1.3485326871694,-1.05772288171588,-1.26829911388184,-1.22194436312445,-1.19758418458305,-1.22915602600251,0,1,0
4250,0.425378478390977,0.378638490895121,0.446472554467016,0.338006552451175,0.553335343935438,0.582904370285951,0.0364377299837792,1,0,0
4251,-0.56896111579083,-0.668131920053072,-0.510742723103921,-0.873689671909674,-0.775616979146115,-0.909266435641194,-0.873207782131365,0,1,0
4252,0.900932197347493,0.64033109363217,0.309727514814025,0.696945084414554,0.97960307020688,0.562671545798803,0.273736559231208,0,0,1
4253,-0.223103865640636,-0.197085235126385,-0.510742723103921,-0.44117988805318,-0.264095707620385,-0.45402788468037,-0.121761489514507,0,1,0
4254,1.16032513496014,0.954362216916628,0.719962633772997,1.45272249022564,1.39584096762488,1.16459807429145,1.38113109571921,1,0,0
4255,-0.223103865640636,-0.301762276221205,-0.37399768345093,-0.529242447137363,-0.522363800596611,-0.509668152020027,-0.639863933371393,0,0,1
4256,-0.352800334446959,-0.406439317316024,-0.510742723103921,-0.744382623127835,-0.773109521932754,-0.894091817275833,-0.410475065098879,0,1,0
4257,0.511842790928525,0.48331553198994,0.583217594120007,0.524164114059511,0.528260771801824,0.977444447785332,0.574315076277951,1,0,0
4258,0.0795212282407832,0.116945888158073,0.446472554467016,0.178602173349425,-0.334304509594505,0.274353796856948,0.115537339732922,1,0,0
4259,-1.21744345982244,-1.03450156388494,-0.647487762756912,-1.1300743375978,-1.08403421638957,-1.28357368865343,-1.20147116259031,0,1,0
4260,-0.439264646984507,-0.511116358410843,-0.237252643797939,-0.712055860932376,-0.800691551279729,-0.70187998464793,-0.635908952883936,0,1,0
4261,-0.0934073968343131,-0.144746714578975,-0.510742723103921,-0.533701310888461,-0.524871257809973,-0.408504029584288,-0.53307946021005,0,0,1
4262,-1.56330070997264,-1.61022528990645,-1.33121296102187,-1.40986803797919,-1.36988433871277,-1.21275880294841,-1.38735524550079,0,1,0
4263,0.684771416003622,0.692669614179579,0.856707673425988,0.705862811916749,0.784021407564689,0.709359523330624,0.629684803102352,1,0,0
4264,0.857700041078719,0.797346655274398,0.446472554467016,0.625603264396988,0.723842434444015,0.835814676375297,0.550585193353209,0,0,1
4265,0.900932197347493,0.745008134726989,0.856707673425988,0.973394636982622,1.28049793581025,1.15448166204787,0.59013499822778,0,1,0
4266,0.728003572272396,0.692669614179579,0.856707673425988,0.853509187989426,1.01972238562066,1.73617536605337,0.392385973854923,0,0,1
4267,-1.21744345982244,-1.29619416662199,-0.647487762756912,-1.23374291981083,-1.20940707705764,-1.27345727640985,-1.30825563575165,0,0,1
4268,-0.00694308429676493,0.221622929252892,0.309727514814025,-0.0276202751388515,-0.309229937460891,0.0214434907676013,-0.00311207489079233,0,0,1
4269,1.67911101018543,1.73944002512777,2.2241580699559,2.58861803081783,1.48360197009252,2.09024979457846,3.7541193881935,0,0,1
4270,-1.90915796012283,-1.76724085154868,-1.74144807998084,-1.48901286956118,-1.45012296954034,-1.3341557498713,-1.50600466012451,0,1,0
4271,0.338914165853429,0.326299970347712,0.583217594120007,0.390398201526575,0.199783876851478,0.871222119227806,0.313286364105779,1,0,0
4272,0.295682009584654,-0.092408194031566,0.719962633772997,-0.038767434516596,-0.361886538941481,0.0315599030111752,0.313286364105779,0,0,1
4273,0.338914165853429,0.326299970347712,0.309727514814025,0.219846663047081,-0.0384245584178574,0.598078988651312,0.431935778729494,0,1,0
4274,0.382146322122203,0.378638490895121,-0.237252643797939,0.0771630230119486,-0.00713195763170499,0.18836429278657,0.0759875348583505,1,0,0
4275,-0.223103865640636,-0.354100796768614,-0.37399768345093,-0.613960858408222,-0.527378715023334,-0.747403839744012,-0.849477899206622,0,1,0
4276,0.728003572272396,0.745008134726989,0.583217594120007,0.808416678192,0.623544145909558,0.896513149836741,0.708784412851494,1,0,0
4277,0.814467884809945,1.11137777855886,1.13019775273197,1.38138067020808,0.493156370814764,1.77664101502767,1.93482836396321,1,0,0
4278,0.944164353616267,0.797346655274398,0.856707673425988,1.22532043891965,1.45601994074555,0.835814676375297,0.886758534787066,0,0,1
4279,-1.43360424116631,-1.55788676935904,-1.46795800067486,-1.35859110484157,-1.29466062231193,-1.41508704781989,-1.37549030403842,0,1,0
4280,0.209217697047106,0.273961449800301,0.309727514814025,-0.132403573289652,0.129575074877358,0.0214434907676013,-0.0822116846399354,0,0,1
4281,-0.223103865640636,-0.249423755673795,-0.100507604144948,-0.411082557733269,-0.51985634338325,-0.135360899007794,-0.319510513887364,0,0,1
4282,0.122753384509558,0.0646073676106635,0.446472554467016,0.301220926504617,-0.193886905646265,0.527264102946295,0.431935778729494,1,0,0
4283,0.338914165853429,0.326299970347712,0.719962633772997,0.194208196478268,-0.138722846952314,0.532322309068082,0.139267222657665,1,0,0
4284,0.641539259734848,0.64033109363217,-0.100507604144948,0.368103882771085,0.493156370814764,0.112491200959766,0.511035388478637,0,0,1
4285,1.24678944749769,1.3207318607485,1.81392295099692,1.78345789699542,0.806588522484942,1.29105322733612,2.6467248517055,0,0,1
4286,0.295682009584654,0.430977011442531,0.446472554467016,0.939953158849388,0.656141089683256,0.532322309068082,0.59013499822778,0,0,1
4287,-2.34147952281057,-2.34296457757018,-1.87819311963383,-1.62277878209412,-1.60307785955538,-1.57189143759528,-1.6642038796228,0,1,0
4288,-1.47683639743509,-1.40087120771681,-1.60470304032785,-1.27052854575738,-1.17179521885722,-1.18746777233948,-1.22915602600251,0,1,0
4289,0.209217697047106,0.116945888158073,-0.510742723103921,-0.230498575813805,-0.146245218592399,-0.403445823462501,-0.398610123636507,0,0,1
4290,-1.00128267847857,-0.929824522790121,-0.920977842062893,-0.911590013794006,-0.745527492585778,-0.995255939711572,-1.12237155284117,0,1,0
4291,-0.655425428328378,-0.511116358410843,-0.510742723103921,-0.862542512531929,-0.743020035372416,-0.929499260128342,-0.691278679708337,0,1,0
4292,-0.871586209672249,-0.877486002242711,-0.647487762756912,-0.92273717317175,-1.10660133130982,-0.969964909102637,-0.833657977256794,0,0,1
4293,-0.914818365941023,-0.772808961147892,-0.647487762756912,-1.08437098414905,-0.948631526868053,-1.11159468051267,-1.11050661137879,0,1,0
4294,0.209217697047106,0.326299970347712,0.856707673425988,0.210928935544885,-0.0986035315385312,0.512089484580934,0.273736559231208,0,0,1
4295,0.511842790928525,0.430977011442531,0.856707673425988,0.368103882771085,0.277515050465682,0.355285094805539,0.115537339732922,0,0,1
4296,1.03062866615382,1.05903925801145,0.583217594120007,1.09266924232449,0.824140722978472,0.845931088618871,1.93482836396321,0,0,1
4297,0.641539259734848,0.692669614179579,0.309727514814025,0.887561509773988,0.826648180191833,0.663835668234542,1.06473265672264,1,0,0
4298,-0.050175240565539,-0.0400696734841565,-0.237252643797939,-0.0187025476366558,0.184739133571309,0.0720255519854707,-0.319510513887364,0,0,1
4299,0.468610634659751,0.378638490895121,0.446472554467016,0.241026265864796,0.25745539275879,0.2541209723698,0.115537339732922,0,0,1
4300,0.728003572272396,0.692669614179579,0.719962633772997,0.721468835045592,1.06736407267453,0.876280325349593,0.59013499822778,0,0,1
4301,0.641539259734848,0.692669614179579,0.993452713078979,0.659044742530222,0.578409916069052,0.643602843747394,0.59013499822778,0,0,1
4302,-0.223103865640636,-0.249423755673795,-0.37399768345093,-0.515865855884069,-0.374423825008288,-0.560250213237896,-0.319510513887364,0,1,0
4303,0.511842790928525,0.430977011442531,0.309727514814025,0.401545360904319,0.701275319523762,0.173189674421209,-0.14549137243925,0,0,1
4304,0.944164353616267,1.11137777855886,1.40368783203795,0.932150147284967,1.16766236120899,1.20506372326574,1.34158129084464,0,0,1
4305,0.641539259734848,0.692669614179579,1.13019775273197,0.495181499677375,0.460559427041065,0.800407233522789,0.594089978715237,1,0,0
4306,0.900932197347493,0.849685175821809,0.856707673425988,0.620029684708115,0.661156004109979,0.451391011119491,0.471485583604066,0,0,1
4307,0.598307103466074,0.745008134726989,1.13019775273197,1.05142475262684,1.34067690893092,1.16965628041324,0.86698363234978,1,0,0
4308,0.382146322122203,0.53565405253735,0.0362374355080426,0.0704747273853019,0.244918106691983,0.233888147882653,-0.133626430976878,0,1,0
4309,0.814467884809945,0.954362216916628,0.309727514814025,1.03916287731132,1.24539353482319,1.50855609057296,0.629684803102352,0,0,1
4310,0.900932197347493,0.692669614179579,0.309727514814025,0.704748095978975,0.405395368347114,0.294586621344096,0.93817328112401,1,0,0
4311,0.771235728541171,0.692669614179579,1.26694279238496,0.528622977810609,0.0769184733967682,0.68406849272169,0.669234607976923,0,0,1
4312,0.382146322122203,0.430977011442531,0.309727514814025,-0.0521440257698898,0.0693961017566837,-0.32251452551391,0.155087144607494,0,0,1
4313,-1.21744345982244,-1.24385564607458,-1.33121296102187,-1.20364558949092,-1.17179521885722,-1.20770059682662,-1.22915602600251,0,1,0
4314,-0.223103865640636,-0.092408194031566,-0.100507604144948,-0.204860109244992,-0.171319790726013,-0.0696042194245633,-0.319510513887364,0,0,1
4315,-1.52006855370386,-1.50554824881163,-1.60470304032785,-1.39872087860145,-1.33728739493907,-1.36450498660202,-1.34780544062622,0,1,0
4316,0.382146322122203,0.378638490895121,0.446472554467016,0.451707578104171,0.162172018651056,-0.211233990834598,1.22293187622092,1,0,0
4317,0.122753384509558,0.012268847063253,0.446472554467016,0.0548687042564594,-0.0384245584178574,0.360204041685433,0.293511461668494,0,0,1
4318,-0.741889740865926,-0.668131920053072,-0.920977842062893,-0.914934161607329,-1.05143727261587,-0.762578458109373,-0.873207782131365,0,0,1
4319,0.165985540778332,0.273961449800301,-0.237252643797939,-0.119026982036358,-0.0359171012044959,-0.196059372469237,-0.133626430976878,0,1,0
4320,-1.69299717877896,-1.8719178926435,-1.74144807998084,-1.52802792738329,-1.50528702823429,-1.4859019335249,-1.46645485524994,0,1,0
4321,0.771235728541171,0.692669614179579,0.719962633772997,0.297876778691294,0.460559427041065,0.183306086664783,0.313286364105779,0,0,1
4322,1.07386082242259,0.954362216916628,0.993452713078979,1.06480134388013,1.05733424382108,1.5692545640344,0.946083242098924,0,0,1
4323,-0.698657584597152,-0.772808961147892,-0.647487762756912,-0.838018761900891,-0.760572235865946,-0.939615672371916,-0.912757587005937,0,1,0
4324,-0.958050522209797,-0.877486002242711,-0.920977842062893,-1.05761780164246,-0.933586783587884,-1.23804983355734,-1.07095680650422,0,1,0
4325,-1.69299717877896,-1.76724085154868,-1.74144807998084,-1.47452156237011,-1.49525719938084,-1.48084372740312,-1.46645485524994,0,1,0
4326,1.24678944749769,1.37307038129591,1.67717791134393,2.00450687942401,1.75691480634892,1.56419635791262,1.46023070546835,1,0,0
4327,1.07386082242259,1.21605481965368,0.993452713078979,1.446034194599,1.23285624875638,1.86263051909805,1.65797972984121,0,0,1
4328,-1.26067561609122,-1.29619416662199,-1.19446792136888,-1.35078809327715,-1.23698910640462,-1.27345727640985,-1.30825563575165,0,1,0
4329,-1.47683639743509,-1.24385564607458,-1.19446792136888,-1.24266064731302,-1.21442199148436,-1.14700212336518,-1.23311100648997,0,1,0
4330,0.728003572272396,0.745008134726989,0.719962633772997,0.935494295098291,1.04479695775428,0.810523645766363,0.550585193353209,0,0,1
4331,1.11709297869136,0.378638490895121,1.67717791134393,1.72694261091816,1.66413888945455,2.16106468028347,1.62633988594155,0,0,1
4332,1.24678944749769,1.21605481965368,1.54043287169094,1.22977930267075,1.18270710448915,0.94709521105461,1.49978051034292,1,0,0
4333,-2.03885442892915,-2.02893345428572,-1.74144807998084,-1.5581252577032,-1.55042125807479,-1.5263675824992,-1.58510426987365,0,1,0
4334,-0.352800334446959,-0.301762276221205,-0.100507604144948,-0.58832239183941,-0.439617712555685,-0.479318915289305,-0.53307946021005,0,1,0
4335,1.29002160376646,1.3207318607485,1.54043287169094,1.56084993618977,1.55882568649337,1.97896925989914,1.77662914446493,1,0,0
4336,0.209217697047106,0.378638490895121,0.309727514814025,0.206470071793787,0.107007959957105,0.365401507049113,0.115537339732922,1,0,0
4337,1.11709297869136,1.16371629910627,0.993452713078979,1.2320087345463,1.20276676219605,0.830756470253511,1.34158129084464,0,0,1
4338,1.85203963526053,1.47774742239072,1.67717791134393,2.79261104743056,1.98509341276481,1.89297975582877,2.29077660783435,0,0,1
4339,-1.26067561609122,-1.29619416662199,-1.05772288171588,-1.26606968200629,-1.19937724820419,-1.20770059682662,-1.18960622112794,0,1,0
4340,-0.223103865640636,-0.249423755673795,-0.37399768345093,-0.393247102728877,-0.20140927728635,-0.241583227565319,-0.47770973338565,0,0,1
4341,0.209217697047106,0.169284408705482,-0.100507604144948,-0.0276202751388515,-0.0484543872713031,0.193422498908357,-0.00311207489079233,0,0,1
4342,-1.30390777235999,-1.24385564607458,-1.33121296102187,-1.22036632855753,-1.17430267607058,-1.25828265804449,-1.33198551867639,0,0,1
4343,-0.439264646984507,-0.354100796768614,-0.100507604144948,-0.544848470266205,-0.57251294486384,-0.545075594872535,-0.398610123636507,0,1,0
4344,-0.136639553103088,-0.301762276221205,-0.37399768345093,-0.420000285235465,-0.279140450900554,-0.484377121411092,-0.635908952883936,0,1,0
4345,-0.050175240565539,0.169284408705482,0.856707673425988,0.237682118051472,0.137097446517442,0.0517927274983229,0.273736559231208,1,0,0
4346,0.295682009584654,0.430977011442531,1.13019775273197,0.167455013971681,-0.457169913049215,-0.201117578591024,0.807658925037923,0,0,1
4347,-1.13097914728489,-1.19151712552717,-1.19446792136888,-1.09774757540234,-0.813228837346536,-1.16723494785233,-1.11050661137879,0,1,0
4348,0.987396509885042,1.21605481965368,0.719962633772997,1.16958464203093,0.708797691163846,1.05331753961214,1.18338207134635,1,0,0
4349,1.20355729122891,1.11137777855886,1.54043287169094,1.42373987584351,1.32312470843739,1.07860857022107,1.73707933959035,1,0,0
4350,0.684771416003622,0.745008134726989,0.172982475161034,0.355842007455566,0.25745539275879,0.274353796856948,0.511035388478637,0,0,1
4351,-2.03885442892915,-2.08127197483313,-1.74144807998084,-1.59491088364976,-1.56797345856832,-1.5668332314735,-1.58510426987365,0,1,0
4352,-0.309568178178184,-0.197085235126385,-0.37399768345093,-0.626222733723742,-0.492274314036274,-0.706938190769717,-0.47770973338565,1,0,0
4353,0.641539259734848,0.58799257308476,0.583217594120007,0.713665823481171,0.631066517549642,0.790290821279215,0.827433827475209,1,0,0
4354,0.209217697047106,0.012268847063253,0.309727514814025,-0.240531019253775,-0.304215023034168,-0.307339907148549,-0.0426618797653639,1,0,0
4355,-0.00694308429676493,-0.092408194031566,0.172982475161034,-0.241974041536369,-0.121170646458784,-0.307339907148549,-0.20086109926365,0,0,1
4356,0.857700041078719,1.11137777855886,0.993452713078979,1.00795083105363,1.08993118759478,1.32140246406684,0.744379237238609,0,0,1
4357,-0.00694308429676493,-0.144746714578975,-0.920977842062893,-0.539274890577333,-0.472214656329383,-0.362980174488206,-0.501439616310393,1,0,0
4358,-0.00694308429676493,-0.092408194031566,-0.237252643797939,-0.367608636160065,-0.246543507126855,-0.459086090802157,-0.398610123636507,0,1,0
4359,0.5550749471973,0.64033109363217,0.446472554467016,0.339121268388949,0.307604537026019,0.400808949901622,0.115537339732922,0,0,1
4360,0.728003572272396,0.745008134726989,0.446472554467016,0.533081841561707,0.249933021118706,0.507031278459147,1.22293187622092,1,0,0
4361,-1.26067561609122,-1.40087120771681,-1.33121296102187,-1.20030144167759,-1.2771084218184,-1.25828265804449,-1.24893092843979,0,1,0
4362,1.46295022884156,1.16371629910627,0.993452713078979,1.45383720616342,1.6541090606011,1.6097202130087,1.22293187622092,1,0,0
4363,-1.21744345982244,-1.29619416662199,-1.05772288171588,-1.26606968200629,-1.25454130689815,-1.23804983355734,-1.22915602600251,0,1,0
4364,-0.482496803253281,-0.563454878958253,-0.510742723103921,-0.533701310888461,-0.534901086663419,-0.45402788468037,-0.556809343134793,0,0,1
4365,0.857700041078719,0.849685175821809,0.583217594120007,0.63117684408586,0.881812238885784,0.380576125414474,0.431935778729494,0,1,0
4366,0.382146322122203,0.273961449800301,1.26694279238496,0.118407512709604,-0.14875267580576,0.173189674421209,0.313286364105779,0,0,1
4367,0.944164353616267,0.902023696369218,0.993452713078979,0.813990257880873,0.575902458855691,0.850989294740659,0.787884022600637,0,0,1
4368,-0.050175240565539,0.012268847063253,0.172982475161034,-0.204860109244992,-0.359379081728119,-0.307339907148549,-0.0822116846399354,1,0,0
4369,0.0362890719720091,0.116945888158073,0.309727514814025,0.372562746522183,0.342708938013079,0.309761239709457,0.495215466528808,0,0,1
4370,0.209217697047106,0.012268847063253,-0.100507604144948,-0.0777824923387025,-0.334304509594505,-0.19100116634745,0.115537339732922,1,0,0
4371,1.07386082242259,1.21605481965368,0.856707673425988,1.96772125347745,1.69924329044161,1.72100074768801,1.34158129084464,0,0,1
4372,0.209217697047106,0.169284408705482,0.0362374355080426,0.0994573417674382,0.132082532090719,0.299644827465883,-0.0703467431775641,1,0,0
4373,0.338914165853429,0.326299970347712,0.172982475161034,0.217617231171532,0.104500502743744,0.512089484580934,0.392385973854923,0,0,1
4374,0.5550749471973,0.53565405253735,0.993452713078979,0.495181499677375,0.443007226547535,0.269295590735161,0.115537339732922,1,0,0
4375,1.03062866615382,1.05903925801145,0.309727514814025,0.510787522806217,0.864260038392254,0.598078988651312,0.0364377299837792,1,0,0
4376,1.11709297869136,1.53008594293813,1.26694279238496,1.45606663803897,1.36073656663782,1.27082040284897,1.34158129084464,1,0,0
4377,0.641539259734848,0.692669614179579,0.719962633772997,0.796154802876482,0.302589622599296,0.0517927274983229,0.86698363234978,0,0,1
4378,0.0362890719720091,0.169284408705482,0.719962633772997,-0.222695564249384,-0.612632260277623,-0.211233990834598,0.0364377299837792,1,0,0
4379,0.641539259734848,0.430977011442531,0.719962633772997,0.659044742530222,1.01972238562066,0.800407233522789,0.234186754356637,0,0,1
4380,0.0795212282407832,0.0646073676106635,0.0362374355080426,-0.269513633635911,-0.527378715023334,-0.464144296923944,-0.442114908998536,0,1,0
4381,0.728003572272396,0.745008134726989,1.67717791134393,0.703633380041201,0.864260038392254,0.623370019260246,0.511035388478637,1,0,0
4382,1.07386082242259,1.11137777855886,1.40368783203795,1.15286390296431,1.24539353482319,1.05837574573392,1.30203148597007,1,0,0
