"id","Length","Diameter","Height","Weight","Shucked.Weight","Viscera.Weight","Shell.Weight","SexF","SexI","SexM"
19236,0.338914165853429,0.326299970347712,-0.510742723103921,0.1797168892872,0.0668886445433225,-0.155593723494941,0.273736559231208,0,1,0
19237,-2.38471167907935,-2.34296457757018,-2.01493815928682,-1.65733497616513,-1.61812260283555,-1.59718246820422,-1.6642038796228,0,1,0
19238,1.07386082242259,1.21605481965368,1.54043287169094,2.02122761849062,1.2253338771163,1.61477841913049,2.40942602245807,1,0,0
19239,-0.00694308429676493,-0.144746714578975,-0.237252643797939,-0.501374548693001,-0.499796685676359,-0.58554124384683,-0.501439616310393,0,1,0
19240,0.425378478390977,0.430977011442531,0.583217594120007,0.1273252402118,-0.0359171012044959,0.203538911151931,0.352836168980351,1,0,0
19241,-1.69299717877896,-1.81957937209609,-1.74144807998084,-1.46448911893014,-1.45012296954034,-1.48084372740312,-1.50600466012451,0,1,0
19242,1.07386082242259,1.05903925801145,0.993452713078979,1.07817793513342,1.12503558858184,1.03308471512499,0.787884022600637,0,0,1
19243,0.684771416003622,0.64033109363217,0.993452713078979,0.750451449427728,0.550827886722077,0.648661049869181,1.06473265672264,1,0,0
19244,-0.828354053403475,-0.772808961147892,-0.510742723103921,-0.932769616611721,-0.913527125880993,-1.05595441317302,-0.987902216267623,0,0,1
19245,1.50618238511033,1.42540890184332,1.54043287169094,1.88634699001991,1.77948192126917,1.79687383951481,1.89527855908864,1,0,0
19246,-2.08208658519793,-2.02893345428572,-1.87819311963383,-1.57261656489427,-1.44260059790025,-1.47578552128133,-1.58510426987365,0,1,0
19247,-2.34147952281057,-2.23828753647536,-1.74144807998084,-1.61386105459192,-1.55543617250152,-1.58200784983886,-1.62465407474822,0,1,0
19248,-1.17421130355367,-1.3485326871694,-1.05772288171588,-1.26829911388184,-1.22194436312445,-1.19758418458305,-1.22915602600251,0,1,0
19249,0.425378478390977,0.378638490895121,0.446472554467016,0.338006552451175,0.553335343935438,0.582904370285951,0.0364377299837792,1,0,0
19250,-0.56896111579083,-0.668131920053072,-0.510742723103921,-0.873689671909674,-0.775616979146115,-0.909266435641194,-0.873207782131365,0,1,0
19251,0.900932197347493,0.64033109363217,0.309727514814025,0.696945084414554,0.97960307020688,0.562671545798803,0.273736559231208,0,0,1
19252,-0.223103865640636,-0.197085235126385,-0.510742723103921,-0.44117988805318,-0.264095707620385,-0.45402788468037,-0.121761489514507,0,1,0
19253,1.16032513496014,0.954362216916628,0.719962633772997,1.45272249022564,1.39584096762488,1.16459807429145,1.38113109571921,1,0,0
19254,-0.223103865640636,-0.301762276221205,-0.37399768345093,-0.529242447137363,-0.522363800596611,-0.509668152020027,-0.639863933371393,0,0,1
19255,-0.352800334446959,-0.406439317316024,-0.510742723103921,-0.744382623127835,-0.773109521932754,-0.894091817275833,-0.410475065098879,0,1,0
19256,0.511842790928525,0.48331553198994,0.583217594120007,0.524164114059511,0.528260771801824,0.977444447785332,0.574315076277951,1,0,0
19257,0.0795212282407832,0.116945888158073,0.446472554467016,0.178602173349425,-0.334304509594505,0.274353796856948,0.115537339732922,1,0,0
19258,-1.21744345982244,-1.03450156388494,-0.647487762756912,-1.1300743375978,-1.08403421638957,-1.28357368865343,-1.20147116259031,0,1,0
19259,-0.439264646984507,-0.511116358410843,-0.237252643797939,-0.712055860932376,-0.800691551279729,-0.70187998464793,-0.635908952883936,0,1,0
19260,-0.0934073968343131,-0.144746714578975,-0.510742723103921,-0.533701310888461,-0.524871257809973,-0.408504029584288,-0.53307946021005,0,0,1
19261,-1.56330070997264,-1.61022528990645,-1.33121296102187,-1.40986803797919,-1.36988433871277,-1.21275880294841,-1.38735524550079,0,1,0
19262,0.684771416003622,0.692669614179579,0.856707673425988,0.705862811916749,0.784021407564689,0.709359523330624,0.629684803102352,1,0,0
19263,0.857700041078719,0.797346655274398,0.446472554467016,0.625603264396988,0.723842434444015,0.835814676375297,0.550585193353209,0,0,1
19264,0.900932197347493,0.745008134726989,0.856707673425988,0.973394636982622,1.28049793581025,1.15448166204787,0.59013499822778,0,1,0
19265,0.728003572272396,0.692669614179579,0.856707673425988,0.853509187989426,1.01972238562066,1.73617536605337,0.392385973854923,0,0,1
19266,-1.21744345982244,-1.29619416662199,-0.647487762756912,-1.23374291981083,-1.20940707705764,-1.27345727640985,-1.30825563575165,0,0,1
19267,-0.00694308429676493,0.221622929252892,0.309727514814025,-0.0276202751388515,-0.309229937460891,0.0214434907676013,-0.00311207489079233,0,0,1
19268,1.67911101018543,1.73944002512777,2.2241580699559,2.58861803081783,1.48360197009252,2.09024979457846,3.7541193881935,0,0,1
19269,-1.90915796012283,-1.76724085154868,-1.74144807998084,-1.48901286956118,-1.45012296954034,-1.3341557498713,-1.50600466012451,0,1,0
19270,0.338914165853429,0.326299970347712,0.583217594120007,0.390398201526575,0.199783876851478,0.871222119227806,0.313286364105779,1,0,0
19271,0.295682009584654,-0.092408194031566,0.719962633772997,-0.038767434516596,-0.361886538941481,0.0315599030111752,0.313286364105779,0,0,1
19272,0.338914165853429,0.326299970347712,0.309727514814025,0.219846663047081,-0.0384245584178574,0.598078988651312,0.431935778729494,0,1,0
19273,0.382146322122203,0.378638490895121,-0.237252643797939,0.0771630230119486,-0.00713195763170499,0.18836429278657,0.0759875348583505,1,0,0
19274,-0.223103865640636,-0.354100796768614,-0.37399768345093,-0.613960858408222,-0.527378715023334,-0.747403839744012,-0.849477899206622,0,1,0
19275,0.728003572272396,0.745008134726989,0.583217594120007,0.808416678192,0.623544145909558,0.896513149836741,0.708784412851494,1,0,0
19276,0.814467884809945,1.11137777855886,1.13019775273197,1.38138067020808,0.493156370814764,1.77664101502767,1.93482836396321,1,0,0
19277,0.944164353616267,0.797346655274398,0.856707673425988,1.22532043891965,1.45601994074555,0.835814676375297,0.886758534787066,0,0,1
19278,-1.43360424116631,-1.55788676935904,-1.46795800067486,-1.35859110484157,-1.29466062231193,-1.41508704781989,-1.37549030403842,0,1,0
19279,0.209217697047106,0.273961449800301,0.309727514814025,-0.132403573289652,0.129575074877358,0.0214434907676013,-0.0822116846399354,0,0,1
19280,-0.223103865640636,-0.249423755673795,-0.100507604144948,-0.411082557733269,-0.51985634338325,-0.135360899007794,-0.319510513887364,0,0,1
19281,0.122753384509558,0.0646073676106635,0.446472554467016,0.301220926504617,-0.193886905646265,0.527264102946295,0.431935778729494,1,0,0
19282,0.338914165853429,0.326299970347712,0.719962633772997,0.194208196478268,-0.138722846952314,0.532322309068082,0.139267222657665,1,0,0
19283,0.641539259734848,0.64033109363217,-0.100507604144948,0.368103882771085,0.493156370814764,0.112491200959766,0.511035388478637,0,0,1
19284,1.24678944749769,1.3207318607485,1.81392295099692,1.78345789699542,0.806588522484942,1.29105322733612,2.6467248517055,0,0,1
19285,0.295682009584654,0.430977011442531,0.446472554467016,0.939953158849388,0.656141089683256,0.532322309068082,0.59013499822778,0,0,1
19286,-2.34147952281057,-2.34296457757018,-1.87819311963383,-1.62277878209412,-1.60307785955538,-1.57189143759528,-1.6642038796228,0,1,0
19287,-1.47683639743509,-1.40087120771681,-1.60470304032785,-1.27052854575738,-1.17179521885722,-1.18746777233948,-1.22915602600251,0,1,0
19288,0.209217697047106,0.116945888158073,-0.510742723103921,-0.230498575813805,-0.146245218592399,-0.403445823462501,-0.398610123636507,0,0,1
19289,-1.00128267847857,-0.929824522790121,-0.920977842062893,-0.911590013794006,-0.745527492585778,-0.995255939711572,-1.12237155284117,0,1,0
19290,-0.655425428328378,-0.511116358410843,-0.510742723103921,-0.862542512531929,-0.743020035372416,-0.929499260128342,-0.691278679708337,0,1,0
19291,-0.871586209672249,-0.877486002242711,-0.647487762756912,-0.92273717317175,-1.10660133130982,-0.969964909102637,-0.833657977256794,0,0,1
19292,-0.914818365941023,-0.772808961147892,-0.647487762756912,-1.08437098414905,-0.948631526868053,-1.11159468051267,-1.11050661137879,0,1,0
19293,0.209217697047106,0.326299970347712,0.856707673425988,0.210928935544885,-0.0986035315385312,0.512089484580934,0.273736559231208,0,0,1
19294,0.511842790928525,0.430977011442531,0.856707673425988,0.368103882771085,0.277515050465682,0.355285094805539,0.115537339732922,0,0,1
19295,1.03062866615382,1.05903925801145,0.583217594120007,1.09266924232449,0.824140722978472,0.845931088618871,1.93482836396321,0,0,1
19296,0.641539259734848,0.692669614179579,0.309727514814025,0.887561509773988,0.826648180191833,0.663835668234542,1.06473265672264,1,0,0
19297,-0.050175240565539,-0.0400696734841565,-0.237252643797939,-0.0187025476366558,0.184739133571309,0.0720255519854707,-0.319510513887364,0,0,1
19298,0.468610634659751,0.378638490895121,0.446472554467016,0.241026265864796,0.25745539275879,0.2541209723698,0.115537339732922,0,0,1
19299,0.728003572272396,0.692669614179579,0.719962633772997,0.721468835045592,1.06736407267453,0.876280325349593,0.59013499822778,0,0,1
19300,0.641539259734848,0.692669614179579,0.993452713078979,0.659044742530222,0.578409916069052,0.643602843747394,0.59013499822778,0,0,1
19301,-0.223103865640636,-0.249423755673795,-0.37399768345093,-0.515865855884069,-0.374423825008288,-0.560250213237896,-0.319510513887364,0,1,0
19302,0.511842790928525,0.430977011442531,0.309727514814025,0.401545360904319,0.701275319523762,0.173189674421209,-0.14549137243925,0,0,1
19303,0.944164353616267,1.11137777855886,1.40368783203795,0.932150147284967,1.16766236120899,1.20506372326574,1.34158129084464,0,0,1
19304,0.641539259734848,0.692669614179579,1.13019775273197,0.495181499677375,0.460559427041065,0.800407233522789,0.594089978715237,1,0,0
19305,0.900932197347493,0.849685175821809,0.856707673425988,0.620029684708115,0.661156004109979,0.451391011119491,0.471485583604066,0,0,1
19306,0.598307103466074,0.745008134726989,1.13019775273197,1.05142475262684,1.34067690893092,1.16965628041324,0.86698363234978,1,0,0
19307,0.382146322122203,0.53565405253735,0.0362374355080426,0.0704747273853019,0.244918106691983,0.233888147882653,-0.133626430976878,0,1,0
19308,0.814467884809945,0.954362216916628,0.309727514814025,1.03916287731132,1.24539353482319,1.50855609057296,0.629684803102352,0,0,1
19309,0.900932197347493,0.692669614179579,0.309727514814025,0.704748095978975,0.405395368347114,0.294586621344096,0.93817328112401,1,0,0
19310,0.771235728541171,0.692669614179579,1.26694279238496,0.528622977810609,0.0769184733967682,0.68406849272169,0.669234607976923,0,0,1
19311,0.382146322122203,0.430977011442531,0.309727514814025,-0.0521440257698898,0.0693961017566837,-0.32251452551391,0.155087144607494,0,0,1
19312,-1.21744345982244,-1.24385564607458,-1.33121296102187,-1.20364558949092,-1.17179521885722,-1.20770059682662,-1.22915602600251,0,1,0
19313,-0.223103865640636,-0.092408194031566,-0.100507604144948,-0.204860109244992,-0.171319790726013,-0.0696042194245633,-0.319510513887364,0,0,1
19314,-1.52006855370386,-1.50554824881163,-1.60470304032785,-1.39872087860145,-1.33728739493907,-1.36450498660202,-1.34780544062622,0,1,0
19315,0.382146322122203,0.378638490895121,0.446472554467016,0.451707578104171,0.162172018651056,-0.211233990834598,1.22293187622092,1,0,0
19316,0.122753384509558,0.012268847063253,0.446472554467016,0.0548687042564594,-0.0384245584178574,0.360204041685433,0.293511461668494,0,0,1
19317,-0.741889740865926,-0.668131920053072,-0.920977842062893,-0.914934161607329,-1.05143727261587,-0.762578458109373,-0.873207782131365,0,0,1
19318,0.165985540778332,0.273961449800301,-0.237252643797939,-0.119026982036358,-0.0359171012044959,-0.196059372469237,-0.133626430976878,0,1,0
19319,-1.69299717877896,-1.8719178926435,-1.74144807998084,-1.52802792738329,-1.50528702823429,-1.4859019335249,-1.46645485524994,0,1,0
19320,0.771235728541171,0.692669614179579,0.719962633772997,0.297876778691294,0.460559427041065,0.183306086664783,0.313286364105779,0,0,1
19321,1.07386082242259,0.954362216916628,0.993452713078979,1.06480134388013,1.05733424382108,1.5692545640344,0.946083242098924,0,0,1
19322,-0.698657584597152,-0.772808961147892,-0.647487762756912,-0.838018761900891,-0.760572235865946,-0.939615672371916,-0.912757587005937,0,1,0
19323,-0.958050522209797,-0.877486002242711,-0.920977842062893,-1.05761780164246,-0.933586783587884,-1.23804983355734,-1.07095680650422,0,1,0
19324,-1.69299717877896,-1.76724085154868,-1.74144807998084,-1.47452156237011,-1.49525719938084,-1.48084372740312,-1.46645485524994,0,1,0
19325,1.24678944749769,1.37307038129591,1.67717791134393,2.00450687942401,1.75691480634892,1.56419635791262,1.46023070546835,1,0,0
19326,1.07386082242259,1.21605481965368,0.993452713078979,1.446034194599,1.23285624875638,1.86263051909805,1.65797972984121,0,0,1
19327,-1.26067561609122,-1.29619416662199,-1.19446792136888,-1.35078809327715,-1.23698910640462,-1.27345727640985,-1.30825563575165,0,1,0
19328,-1.47683639743509,-1.24385564607458,-1.19446792136888,-1.24266064731302,-1.21442199148436,-1.14700212336518,-1.23311100648997,0,1,0
19329,0.728003572272396,0.745008134726989,0.719962633772997,0.935494295098291,1.04479695775428,0.810523645766363,0.550585193353209,0,0,1
19330,1.11709297869136,0.378638490895121,1.67717791134393,1.72694261091816,1.66413888945455,2.16106468028347,1.62633988594155,0,0,1
19331,1.24678944749769,1.21605481965368,1.54043287169094,1.22977930267075,1.18270710448915,0.94709521105461,1.49978051034292,1,0,0
19332,-2.03885442892915,-2.02893345428572,-1.74144807998084,-1.5581252577032,-1.55042125807479,-1.5263675824992,-1.58510426987365,0,1,0
19333,-0.352800334446959,-0.301762276221205,-0.100507604144948,-0.58832239183941,-0.439617712555685,-0.479318915289305,-0.53307946021005,0,1,0
19334,1.29002160376646,1.3207318607485,1.54043287169094,1.56084993618977,1.55882568649337,1.97896925989914,1.77662914446493,1,0,0
19335,0.209217697047106,0.378638490895121,0.309727514814025,0.206470071793787,0.107007959957105,0.365401507049113,0.115537339732922,1,0,0
19336,1.11709297869136,1.16371629910627,0.993452713078979,1.2320087345463,1.20276676219605,0.830756470253511,1.34158129084464,0,0,1
19337,1.85203963526053,1.47774742239072,1.67717791134393,2.79261104743056,1.98509341276481,1.89297975582877,2.29077660783435,0,0,1
19338,-1.26067561609122,-1.29619416662199,-1.05772288171588,-1.26606968200629,-1.19937724820419,-1.20770059682662,-1.18960622112794,0,1,0
19339,-0.223103865640636,-0.249423755673795,-0.37399768345093,-0.393247102728877,-0.20140927728635,-0.241583227565319,-0.47770973338565,0,0,1
19340,0.209217697047106,0.169284408705482,-0.100507604144948,-0.0276202751388515,-0.0484543872713031,0.193422498908357,-0.00311207489079233,0,0,1
19341,-1.30390777235999,-1.24385564607458,-1.33121296102187,-1.22036632855753,-1.17430267607058,-1.25828265804449,-1.33198551867639,0,0,1
19342,-0.439264646984507,-0.354100796768614,-0.100507604144948,-0.544848470266205,-0.57251294486384,-0.545075594872535,-0.398610123636507,0,1,0
19343,-0.136639553103088,-0.301762276221205,-0.37399768345093,-0.420000285235465,-0.279140450900554,-0.484377121411092,-0.635908952883936,0,1,0
19344,-0.050175240565539,0.169284408705482,0.856707673425988,0.237682118051472,0.137097446517442,0.0517927274983229,0.273736559231208,1,0,0
19345,0.295682009584654,0.430977011442531,1.13019775273197,0.167455013971681,-0.457169913049215,-0.201117578591024,0.807658925037923,0,0,1
19346,-1.13097914728489,-1.19151712552717,-1.19446792136888,-1.09774757540234,-0.813228837346536,-1.16723494785233,-1.11050661137879,0,1,0
19347,0.987396509885042,1.21605481965368,0.719962633772997,1.16958464203093,0.708797691163846,1.05331753961214,1.18338207134635,1,0,0
19348,1.20355729122891,1.11137777855886,1.54043287169094,1.42373987584351,1.32312470843739,1.07860857022107,1.73707933959035,1,0,0
19349,0.684771416003622,0.745008134726989,0.172982475161034,0.355842007455566,0.25745539275879,0.274353796856948,0.511035388478637,0,0,1
19350,-2.03885442892915,-2.08127197483313,-1.74144807998084,-1.59491088364976,-1.56797345856832,-1.5668332314735,-1.58510426987365,0,1,0
19351,-0.309568178178184,-0.197085235126385,-0.37399768345093,-0.626222733723742,-0.492274314036274,-0.706938190769717,-0.47770973338565,1,0,0
19352,0.641539259734848,0.58799257308476,0.583217594120007,0.713665823481171,0.631066517549642,0.790290821279215,0.827433827475209,1,0,0
19353,0.209217697047106,0.012268847063253,0.309727514814025,-0.240531019253775,-0.304215023034168,-0.307339907148549,-0.0426618797653639,1,0,0
19354,-0.00694308429676493,-0.092408194031566,0.172982475161034,-0.241974041536369,-0.121170646458784,-0.307339907148549,-0.20086109926365,0,0,1
19355,0.857700041078719,1.11137777855886,0.993452713078979,1.00795083105363,1.08993118759478,1.32140246406684,0.744379237238609,0,0,1
19356,-0.00694308429676493,-0.144746714578975,-0.920977842062893,-0.539274890577333,-0.472214656329383,-0.362980174488206,-0.501439616310393,1,0,0
19357,-0.00694308429676493,-0.092408194031566,-0.237252643797939,-0.367608636160065,-0.246543507126855,-0.459086090802157,-0.398610123636507,0,1,0
19358,0.5550749471973,0.64033109363217,0.446472554467016,0.339121268388949,0.307604537026019,0.400808949901622,0.115537339732922,0,0,1
19359,0.728003572272396,0.745008134726989,0.446472554467016,0.533081841561707,0.249933021118706,0.507031278459147,1.22293187622092,1,0,0
19360,-1.26067561609122,-1.40087120771681,-1.33121296102187,-1.20030144167759,-1.2771084218184,-1.25828265804449,-1.24893092843979,0,1,0
19361,1.46295022884156,1.16371629910627,0.993452713078979,1.45383720616342,1.6541090606011,1.6097202130087,1.22293187622092,1,0,0
19362,-1.21744345982244,-1.29619416662199,-1.05772288171588,-1.26606968200629,-1.25454130689815,-1.23804983355734,-1.22915602600251,0,1,0
19363,-0.482496803253281,-0.563454878958253,-0.510742723103921,-0.533701310888461,-0.534901086663419,-0.45402788468037,-0.556809343134793,0,0,1
19364,0.857700041078719,0.849685175821809,0.583217594120007,0.63117684408586,0.881812238885784,0.380576125414474,0.431935778729494,0,1,0
19365,0.382146322122203,0.273961449800301,1.26694279238496,0.118407512709604,-0.14875267580576,0.173189674421209,0.313286364105779,0,0,1
19366,0.944164353616267,0.902023696369218,0.993452713078979,0.813990257880873,0.575902458855691,0.850989294740659,0.787884022600637,0,0,1
19367,-0.050175240565539,0.012268847063253,0.172982475161034,-0.204860109244992,-0.359379081728119,-0.307339907148549,-0.0822116846399354,1,0,0
19368,0.0362890719720091,0.116945888158073,0.309727514814025,0.372562746522183,0.342708938013079,0.309761239709457,0.495215466528808,0,0,1
19369,0.209217697047106,0.012268847063253,-0.100507604144948,-0.0777824923387025,-0.334304509594505,-0.19100116634745,0.115537339732922,1,0,0
19370,1.07386082242259,1.21605481965368,0.856707673425988,1.96772125347745,1.69924329044161,1.72100074768801,1.34158129084464,0,0,1
19371,0.209217697047106,0.169284408705482,0.0362374355080426,0.0994573417674382,0.132082532090719,0.299644827465883,-0.0703467431775641,1,0,0
19372,0.338914165853429,0.326299970347712,0.172982475161034,0.217617231171532,0.104500502743744,0.512089484580934,0.392385973854923,0,0,1
19373,0.5550749471973,0.53565405253735,0.993452713078979,0.495181499677375,0.443007226547535,0.269295590735161,0.115537339732922,1,0,0
19374,1.03062866615382,1.05903925801145,0.309727514814025,0.510787522806217,0.864260038392254,0.598078988651312,0.0364377299837792,1,0,0
19375,1.11709297869136,1.53008594293813,1.26694279238496,1.45606663803897,1.36073656663782,1.27082040284897,1.34158129084464,1,0,0
19376,0.641539259734848,0.692669614179579,0.719962633772997,0.796154802876482,0.302589622599296,0.0517927274983229,0.86698363234978,0,0,1
19377,0.0362890719720091,0.169284408705482,0.719962633772997,-0.222695564249384,-0.612632260277623,-0.211233990834598,0.0364377299837792,1,0,0
19378,0.641539259734848,0.430977011442531,0.719962633772997,0.659044742530222,1.01972238562066,0.800407233522789,0.234186754356637,0,0,1
19379,0.0795212282407832,0.0646073676106635,0.0362374355080426,-0.269513633635911,-0.527378715023334,-0.464144296923944,-0.442114908998536,0,1,0
19380,0.728003572272396,0.745008134726989,1.67717791134393,0.703633380041201,0.864260038392254,0.623370019260246,0.511035388478637,1,0,0
19381,1.07386082242259,1.11137777855886,1.40368783203795,1.15286390296431,1.24539353482319,1.05837574573392,1.30203148597007,1,0,0
19382,-1.34713992862877,-1.40087120771681,-1.60470304032785,-1.32960849045943,-1.30469045116537,-1.32403933762772,-1.42690505037537,0,1,0
19383,-1.86592580385406,-2.02893345428572,-1.60470304032785,-1.54363395051213,-1.54791380086143,-1.49096013964669,-1.54555446499908,0,1,0
19384,-0.958050522209797,-1.08684008443235,-0.920977842062893,-1.01414388006926,-0.986243385068474,-0.985139527467998,-1.03140700162965,0,1,0
19385,0.641539259734848,0.745008134726989,1.13019775273197,0.63117684408586,0.543305515081992,0.395750743779834,0.985633046973495,1,0,0
19386,0.468610634659751,0.58799257308476,0.446472554467016,0.428298543410907,0.500678742454848,0.43621639275413,0.352836168980351,0,0,1
19387,-0.56896111579083,-0.458777837863434,-0.784232802409902,-0.801233135954333,-0.692870891105188,-0.904208229519407,-0.952307391880508,0,1,0
19388,-0.179871709371862,-0.406439317316024,-0.100507604144948,-0.589437107777184,-0.522363800596611,-0.459086090802157,-0.556809343134793,1,0,0
19389,-1.52006855370386,-1.66256381045386,-1.46795800067486,-1.44999781173907,-1.42755585462008,-1.34427216211487,-1.47040983573739,0,1,0
19390,1.7223431664542,1.47774742239072,2.08741303030291,2.85392042400815,2.82007666481416,3.02095972098725,3.34675639798541,1,0,0
19391,-0.741889740865926,-0.668131920053072,-0.37399768345093,-0.942802060051691,-0.966183727361583,-0.939615672371916,-0.93648746993068,0,0,1
19392,0.900932197347493,0.745008134726989,0.993452713078979,0.837399292574137,0.553335343935438,0.936978798811036,1.06473265672264,1,0,0
19393,0.771235728541171,0.745008134726989,0.446472554467016,1.04696588887574,1.35572165221109,0.835814676375297,0.748334217726066,1,0,0
19394,0.814467884809945,0.797346655274398,0.719962633772997,0.334662404637851,0.337694023586356,0.694184904965264,0.352836168980351,0,0,1
19395,1.07386082242259,1.00670073746404,0.719962633772997,1.17627293765758,0.861752581178893,0.972386241663545,1.06473265672264,1,0,0
19396,1.07386082242259,0.954362216916628,0.993452713078979,1.98444199254407,1.69924329044161,1.69570971707908,1.85572875421407,1,0,0
19397,-0.396032490715733,-0.458777837863434,-0.237252643797939,-0.25167817863152,-0.331797052381143,-0.14041910512958,-0.240410904138221,1,0,0
19398,-0.396032490715733,-0.563454878958253,-0.100507604144948,-0.60838727871935,-0.697885805531911,-0.408504029584288,-0.47770973338565,0,1,0
19399,-0.309568178178184,-0.301762276221205,-0.510742723103921,-0.64071404091481,-0.617647174704345,-0.70187998464793,-0.398610123636507,0,0,1
19400,0.382146322122203,0.221622929252892,0.719962633772997,0.178602173349425,0.335186566372994,0.137782231568701,0.00875286657157901,0,0,1
19401,-1.04451483474735,-1.08684008443235,-1.05772288171588,-1.11223888259341,-1.00630304277537,-1.16723494785233,-1.11050661137879,0,1,0
19402,0.641539259734848,0.902023696369218,0.0362374355080426,0.659044742530222,0.0844408450368524,0.94709521105461,0.59013499822778,1,0,0
19403,-1.43360424116631,-1.40087120771681,-1.46795800067486,-1.22816934012196,-1.21943690591109,-1.24816624580092,-1.25684088941471,0,1,0
19404,1.16032513496014,1.3207318607485,0.719962633772997,1.30000640675054,1.7970341217627,1.42762479262437,1.22293187622092,0,0,1
19405,-1.60653286624141,-1.55788676935904,-1.33121296102187,-1.41098275391697,-1.28713825067184,-1.27345727640985,-1.40317516745062,0,1,0
19406,0.857700041078719,0.745008134726989,0.309727514814025,0.688027356912358,0.796558693631496,0.673952080478116,0.511035388478637,0,0,1
19407,0.598307103466074,0.58799257308476,0.719962633772997,0.280041323686902,0.300082165385935,0.112491200959766,0.392385973854923,0,0,1
19408,0.209217697047106,0.221622929252892,0.856707673425988,0.0649011476964295,-0.299200108607445,-0.145477311251367,-0.0822116846399354,1,0,0
19409,-0.56896111579083,-0.354100796768614,-0.100507604144948,-0.550422049955078,-0.778124436359476,-0.484377121411092,-0.0426618797653639,1,0,0
19410,0.728003572272396,0.745008134726989,0.719962633772997,0.533081841561707,0.0744110161834067,0.421041774388769,0.827433827475209,1,0,0
19411,0.728003572272396,0.745008134726989,0.719962633772997,0.565408603757166,0.849215295112086,0.466565629484852,0.372611071417637,1,0,0
19412,-0.00694308429676493,-0.092408194031566,0.309727514814025,0.116178080834055,-0.254065878766939,0.491856660093786,0.511035388478637,0,0,1
19413,0.728003572272396,0.797346655274398,0.719962633772997,0.752680881303277,0.886827153312507,1.0280265090032,0.59013499822778,0,0,1
19414,0.165985540778332,0.116945888158073,0.309727514814025,0.223190810860404,-0.324274680741059,0.289528415222309,0.463575622629151,1,0,0
19415,-0.00694308429676493,0.169284408705482,0.309727514814025,-0.0844707879653495,0.0267693291295398,-0.0291385704502677,-0.398610123636507,1,0,0
19416,-1.69299717877896,-1.8719178926435,-1.33121296102187,-1.4488830958013,-1.45012296954034,-1.53142578862099,-1.4980946991496,0,1,0
19417,-0.00694308429676493,-0.092408194031566,0.309727514814025,-0.395476534604426,-0.264095707620385,-0.580483037725044,-0.47770973338565,0,0,1
19418,-0.482496803253281,-0.563454878958253,-0.37399768345093,-0.806806715643206,-0.720452920452164,-0.742345633622225,-0.833657977256794,0,1,0
19419,-1.13097914728489,-1.19151712552717,-1.33121296102187,-1.16685996354436,-1.06146710146932,-1.19252597846126,-1.15005641625337,0,1,0
19420,0.900932197347493,1.00670073746404,0.993452713078979,1.00572139917808,1.35321419499773,0.962269829419971,1.02518285184807,0,0,1
19421,0.598307103466074,0.692669614179579,0.309727514814025,0.477346044672983,0.382828253426861,0.68406849272169,0.392385973854923,1,0,0
19422,0.684771416003622,0.64033109363217,0.719962633772997,0.769401620369894,0.430469940480728,0.663835668234542,0.641549744564723,1,0,0
19423,-0.396032490715733,-0.144746714578975,-0.37399768345093,-0.515865855884069,-0.422065512062155,-0.464144296923944,-0.635908952883936,0,0,1
19424,0.900932197347493,0.797346655274398,0.993452713078979,0.894249805400635,0.83918546625864,0.451391011119491,1.34158129084464,0,0,1
19425,0.987396509885042,0.954362216916628,0.309727514814025,1.03916287731132,1.25040844924991,1.16965628041324,0.86698363234978,1,0,0
19426,-3.16289049191728,-3.12804238578133,-2.69866335755178,-1.78775674088474,-1.74349546350362,-1.72363762124889,-1.82240309912108,0,0,1
19427,0.165985540778332,0.012268847063253,-0.100507604144948,-0.353117328968997,-0.690363433891827,-0.368038380609992,-0.121761489514507,0,0,1
19428,-0.439264646984507,-0.406439317316024,-0.784232802409902,-0.742153191252286,-0.813228837346536,-0.494493533654666,-0.635908952883936,1,0,0
19429,-0.050175240565539,-0.144746714578975,-0.37399768345093,-0.349773181155673,-0.234006221060048,-0.368038380609992,-0.517259538260222,0,0,1
19430,-1.30390777235999,-1.3485326871694,-1.19446792136888,-1.10555058696676,-0.948631526868053,-1.11665288663446,-1.26870583087708,0,1,0
19431,0.209217697047106,0.221622929252892,-0.100507604144948,-0.232728007689354,-0.354364167301396,-0.180884754103876,-0.47770973338565,0,0,1
19432,0.209217697047106,0.378638490895121,0.446472554467016,0.29453263087797,0.27500759325232,0.415983568266982,0.234186754356637,0,1,0
19433,0.900932197347493,1.11137777855886,1.13019775273197,1.03693344543577,1.11751321694176,0.739708760061346,0.946083242098924,0,0,1
19434,0.944164353616267,0.849685175821809,0.856707673425988,0.964476909480426,1.20025930498268,1.29105322733612,0.859073671374866,1,0,0
19435,-0.223103865640636,-0.249423755673795,-0.37399768345093,-0.496915684941903,-0.595080059784093,-0.509668152020027,-0.398610123636507,1,0,0
19436,0.338914165853429,0.326299970347712,0.309727514814025,0.203125923980464,0.0844408450368524,0.446332804997704,0.234186754356637,0,0,1
19437,0.857700041078719,0.849685175821809,0.446472554467016,0.635635707836958,0.758946835431074,0.183306086664783,0.86698363234978,1,0,0
19438,0.728003572272396,0.797346655274398,0.719962633772997,1.00885160426164,1.17769219006243,0.663835668234542,0.86698363234978,0,0,1
